row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.31860971450805664,0.5950594544410706,0.225549,0,0.2764497399330139
6,ArcFace,IR152,lfw_pairs,dodging_attack,DECOWA,0.15308204293251038,0.4096410870552063,0.189806,1,0.2565590441226959
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.3118383586406708,0.6818405389785767,0.35762,1,0.3700021803379059
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.15418973565101624,0.3731428980827331,0.254338,1,0.21895316243171686
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.14659544825553894,0.3336468935012817,0.24077,1,0.18705144524574274
7,ArcFace,IR152,vggface2_pairs,dodging_attack,DECOWA,0.2481614500284195,0.6537520885467529,0.184988,0,0.40559063851833344
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.07623431831598282,-0.2507398426532745,0.293804,0,0.3269741609692573
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.14956632256507874,-0.0084188310429453,0.163008,0,0.15798515360802404
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.20159775018692017,0.0741820037364959,0.21808,0,0.12741574645042425
8,ArcFace,IR152,celeba_pairs,impersonation_attack,DECOWA,0.09630995988845825,0.0581048615276813,0.168551,0,0.03820509836077695
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.6382297277450562,0.8218121528625488,0.306555,0,0.18358242511749268
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.2021164745092392,0.1963736414909362,0.275587,1,-0.005742833018303001
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.34431394934654236,0.5179383754730225,0.225549,0,0.1736244261264801
9,ArcFace,IR152,lfw_pairs,dodging_attack,DECOWA,0.363484650850296,0.67546546459198,0.189806,0,0.31198081374168396
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.5314222574234009,0.7888361215591431,0.35762,0,0.2574138641357422
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.2699173390865326,0.4006913900375366,0.254338,0,0.13077405095100403
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.27880093455314636,0.5038790702819824,0.24077,0,0.22507813572883606
10,ArcFace,IR152,vggface2_pairs,dodging_attack,DECOWA,0.48451417684555054,0.7079440951347351,0.184988,0,0.22342991828918457
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.6529450416564941,0.7133797407150269,0.35762,0,0.060434699058532715
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.10496257245540619,0.1519617438316345,0.254338,1,0.046999171376228305
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.36909550428390503,0.4585454761981964,0.24077,0,0.08944997191429138
11,ArcFace,IR152,vggface2_pairs,dodging_attack,DECOWA,0.2532544732093811,0.476504236459732,0.184988,0,0.2232497632503509
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.16917835175991058,0.0975427031517028,0.293804,0,0.07163564860820779
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,-0.007755814120173454,-0.1018042936921119,0.163008,0,0.09404847957193845
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.07934416830539703,0.0685250088572502,0.21808,0,0.010819159448146834
12,ArcFace,IR152,celeba_pairs,impersonation_attack,DECOWA,0.08127086609601974,0.0933876037597656,0.168551,0,-0.012116737663745852
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.2720004916191101,0.6876072287559509,0.306555,1,0.4156067371368408
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.2771705985069275,0.3439280986785888,0.275587,0,0.06675750017166132
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.30816274881362915,0.529694676399231,0.225549,0,0.2215319275856018
15,ArcFace,IR152,lfw_pairs,dodging_attack,DECOWA,0.28641176223754883,0.563267707824707,0.189806,0,0.2768559455871582
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.5044188499450684,0.7765311598777771,0.306555,0,0.27211230993270874
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,-0.007020255550742149,0.2969561815261841,0.275587,1,0.30397643707692623
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.25891122221946716,0.4387425184249878,0.225549,0,0.17983129620552063
16,ArcFace,IR152,lfw_pairs,dodging_attack,DECOWA,0.2788759469985962,0.5704069137573242,0.189806,0,0.291530966758728
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.326862633228302,-0.0131816901266574,0.35762,0,0.3400443233549594
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.039005592465400696,-0.0316651351749897,0.254338,0,0.0706707276403904
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.22086860239505768,0.1219722479581832,0.24077,0,0.09889635443687447
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.12105026841163635,-0.0301507841795682,0.184988,0,0.15120105259120456
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.28923630714416504,0.7128064632415771,0.293804,1,0.4235701560974121
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.20622733235359192,0.6571601629257202,0.163008,0,0.4509328305721283
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.2519229054450989,0.5854153633117676,0.21808,0,0.3334924578666687
18,ArcFace,IR152,celeba_pairs,dodging_attack,DECOWA,0.2559238076210022,0.707098126411438,0.168551,0,0.4511743187904358
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.22822609543800354,0.0531447790563106,0.35762,0,0.17508131638169294
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.11541599035263062,0.0520271658897399,0.254338,0,0.06338882446289071
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.189286470413208,0.056086029857397,0.24077,0,0.133200440555811
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.0015958761796355247,-0.0336103551089763,0.184988,0,0.035206231288611826
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.04962802678346634,-0.2023607045412063,0.35762,0,0.25198873132467264
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.14944827556610107,0.0400891341269016,0.254338,0,0.10935914143919948
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.1584305465221405,0.064671903848648,0.24077,0,0.0937586426734925
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.07930845767259598,-0.0263524912297725,0.184988,0,0.10566094890236848
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.6033416986465454,0.7583963871002197,0.306555,0,0.15505468845367432
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.2916794717311859,0.2230295687913894,0.275587,0,-0.0686499029397965
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.44462236762046814,0.5580029487609863,0.225549,0,0.11338058114051819
23,ArcFace,IR152,lfw_pairs,dodging_attack,DECOWA,0.3498731851577759,0.6403073072433472,0.189806,0,0.2904341220855713
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DECOWA,-0.007800251245498657,-0.209015667438507,0.293804,0,0.20121541619300834
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.08372833579778671,0.0292761120945215,0.163008,0,0.05445222370326521
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.051338985562324524,0.0275699980556964,0.21808,0,0.023768987506628123
26,ArcFace,IR152,celeba_pairs,impersonation_attack,DECOWA,0.0652705505490303,0.0772998481988906,0.168551,0,-0.012029297649860299
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.652737021446228,0.8734109401702881,0.293804,0,0.22067391872406006
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.2954855263233185,0.5224040746688843,0.163008,0,0.2269185483455658
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.2863675057888031,0.3985179960727691,0.21808,0,0.11215049028396601
27,ArcFace,IR152,celeba_pairs,dodging_attack,DECOWA,0.5566795468330383,0.7295128107070923,0.168551,0,0.17283326387405396
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.5257271528244019,0.7959234714508057,0.293804,0,0.2701963186264038
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.2500860393047333,0.3263397514820099,0.163008,0,0.07625371217727661
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.47063231468200684,0.5354241728782654,0.21808,0,0.06479185819625854
28,ArcFace,IR152,celeba_pairs,dodging_attack,DECOWA,0.4315405786037445,0.6864030957221985,0.168551,0,0.254862517118454
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.1774897277355194,0.7042645215988159,0.293804,1,0.5267747938632965
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.15453054010868073,0.4335529208183288,0.163008,1,0.2790223807096481
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.07526800036430359,0.2953174710273742,0.21808,1,0.22004947066307062
30,ArcFace,IR152,celeba_pairs,dodging_attack,DECOWA,0.1368832290172577,0.6766948699951172,0.168551,1,0.5398116409778595
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.4488370418548584,0.0512039996683597,0.306555,1,0.3976330421864987
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.2089320719242096,0.1127871796488761,0.275587,0,0.09614489227533349
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.26854315400123596,0.1673976480960846,0.225549,1,0.10114550590515137
32,ArcFace,IR152,lfw_pairs,impersonation_attack,DECOWA,0.13258394598960876,-0.1390507221221923,0.189806,0,0.27163466811180104
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.8025960922241211,0.9276920557022096,0.293804,0,0.1250959634780885
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.5186190605163574,0.7139385342597961,0.163008,0,0.19531947374343872
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.44859421253204346,0.7581580877304077,0.21808,0,0.30956387519836426
33,ArcFace,IR152,celeba_pairs,dodging_attack,DECOWA,0.554389238357544,0.7868041396141052,0.168551,0,0.23241490125656128
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.30674782395362854,0.0368540957570076,0.293804,1,0.26989372819662094
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.04872202128171921,0.0291804745793342,0.163008,0,0.019541546702385008
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.16606292128562927,0.1489525586366653,0.21808,0,0.017110362648963984
34,ArcFace,IR152,celeba_pairs,impersonation_attack,DECOWA,0.05006283149123192,-0.0490609668195247,0.168551,0,0.09912379831075663
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.06889359652996063,-0.1588931530714035,0.306555,0,0.22778674960136414
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.3297721743583679,0.2053941190242767,0.275587,1,0.12437805533409121
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.14877668023109436,0.0496263392269611,0.225549,0,0.09915034100413325
48,ArcFace,IR152,lfw_pairs,impersonation_attack,DECOWA,0.17615807056427002,0.0692663341760635,0.189806,0,0.10689173638820652
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.3327751159667969,0.1256765872240066,0.306555,1,0.20709852874279028
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.09120960533618927,-0.0247819721698761,0.275587,0,0.11599157750606537
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.2781260907649994,0.1559331864118576,0.225549,1,0.12219290435314178
57,ArcFace,IR152,lfw_pairs,impersonation_attack,DECOWA,0.12643717229366302,0.0053828135132789,0.189806,0,0.12105435878038412
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.4614027142524719,0.1686835289001464,0.306555,1,0.29271918535232555
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.054507508873939514,-0.0150017626583576,0.275587,0,0.0695092715322971
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.2087303102016449,0.0474243052303791,0.225549,0,0.1613060049712658
60,ArcFace,IR152,lfw_pairs,impersonation_attack,DECOWA,0.009929470717906952,-0.0300829578191041,0.189806,0,0.04001242853701105
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.562761664390564,0.2113871872425079,0.380176,1,0.35137447714805603
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.16289383172988892,0.0863346979022026,0.275587,0,0.07655913382768631
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.42631107568740845,0.091720625758171,0.225549,1,0.3345904499292375
0,Facenet512,IR152,lfw_pairs,impersonation_attack,DECOWA,0.45440393686294556,0.0082020908594131,0.189806,1,0.44620184600353247
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.12248507887125015,0.3415670692920685,0.423448,1,0.21908199042081833
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.1405702531337738,0.372836709022522,0.254338,1,0.23226645588874817
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.041475873440504074,0.4813993573188782,0.24077,1,0.4399234838783741
1,Facenet512,IR152,vggface2_pairs,dodging_attack,DECOWA,0.08607044070959091,0.634651780128479,0.184988,1,0.5485813394188881
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.24486108124256134,0.2291036397218704,0.389981,0,0.015757441520690946
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.13672786951065063,-0.0021720379590988,0.163008,0,0.13889990746974942
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.15521299839019775,0.0735538974404335,0.21808,0,0.08165910094976425
2,Facenet512,IR152,celeba_pairs,impersonation_attack,DECOWA,0.12194734066724777,0.1105675995349884,0.168551,0,0.011379741132259369
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.3395167291164398,0.0339482352137565,0.423448,0,0.3055684939026833
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.15945295989513397,0.0733531713485717,0.254338,0,0.08609978854656228
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.10999651253223419,0.0580454058945179,0.24077,0,0.05195110663771629
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.07558467984199524,0.0970130488276481,0.184988,0,-0.021428368985652854
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.01609266735613346,0.017865490168333,0.423448,1,0.0017728228121995405
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,-0.0063100941479206085,0.0382209010422229,0.254338,1,0.04453099519014351
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.09819111227989197,0.1985628455877304,0.24077,1,0.10037173330783844
4,Facenet512,IR152,vggface2_pairs,dodging_attack,DECOWA,0.09710877388715744,0.3233869671821594,0.184988,1,0.22627819329500198
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.11840079724788666,0.0034883907064795,0.423448,0,0.11491240654140716
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.08190391212701797,0.1116373091936111,0.254338,0,-0.02973339706659313
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.10880496352910995,0.0456396713852882,0.24077,0,0.06316529214382176
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.06089126318693161,-0.0258321724832057,0.184988,0,0.08672343567013731
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.4016636908054352,0.7488540410995483,0.380176,0,0.34719035029411316
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.23655658960342407,0.5260540843009949,0.275587,1,0.2894974946975708
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.21444091200828552,0.5950594544410706,0.225549,1,0.38061854243278503
6,Facenet512,IR152,lfw_pairs,dodging_attack,DECOWA,0.12023718655109406,0.4096410870552063,0.189806,1,0.28940390050411224
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.25748780369758606,0.6302404403686523,0.423448,1,0.3727526366710663
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.13123588263988495,0.3731428980827331,0.254338,1,0.24190701544284815
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.11780812591314316,0.3336468935012817,0.24077,1,0.21583876758813852
7,Facenet512,IR152,vggface2_pairs,dodging_attack,DECOWA,0.20785602927207947,0.6537520885467529,0.184988,0,0.44589605927467346
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.45012298226356506,0.1708459556102752,0.389981,1,0.27927702665328985
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.25915229320526123,-0.0084188310429453,0.163008,1,0.2675711242482065
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.35501933097839355,0.0741820037364959,0.21808,1,0.28083732724189764
8,Facenet512,IR152,celeba_pairs,impersonation_attack,DECOWA,0.12436146289110184,0.0581048615276813,0.168551,0,0.06625660136342054
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.06742645055055618,0.2683088183403015,0.380176,1,0.20088236778974533
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.12672246992588043,0.1963736414909362,0.275587,1,0.06965117156505576
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.2582150995731354,0.5179383754730225,0.225549,0,0.2597232758998871
9,Facenet512,IR152,lfw_pairs,dodging_attack,DECOWA,0.29811763763427734,0.67546546459198,0.189806,0,0.37734782695770264
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.47602200508117676,0.5862312316894531,0.423448,0,0.11020922660827637
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.2430420070886612,0.4006913900375366,0.254338,1,0.15764938294887543
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.16773131489753723,0.5038790702819824,0.24077,1,0.3361477553844452
10,Facenet512,IR152,vggface2_pairs,dodging_attack,DECOWA,0.3785148561000824,0.7079440951347351,0.184988,0,0.3294292390346527
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.09129948168992996,0.1998281925916671,0.423448,1,0.10852871090173713
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.11156134307384491,0.1519617438316345,0.254338,1,0.040400400757789584
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.15315526723861694,0.4585454761981964,0.24077,1,0.30539020895957947
11,Facenet512,IR152,vggface2_pairs,dodging_attack,DECOWA,0.07024586945772171,0.476504236459732,0.184988,1,0.4062583670020103
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.2581034302711487,0.2072169482707977,0.389981,0,0.05088648200035098
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.021663691848516464,-0.1018042936921119,0.163008,0,0.12346798554062836
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.18866997957229614,0.0685250088572502,0.21808,0,0.12014497071504594
12,Facenet512,IR152,celeba_pairs,impersonation_attack,DECOWA,0.10463842004537582,0.0933876037597656,0.168551,0,0.011250816285610227
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.20452998578548431,0.6775953769683838,0.380176,1,0.4730653911828995
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.19486156105995178,0.3439280986785888,0.275587,1,0.14906653761863703
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.06675004959106445,0.529694676399231,0.225549,1,0.4629446268081665
15,Facenet512,IR152,lfw_pairs,dodging_attack,DECOWA,0.189840167760849,0.563267707824707,0.189806,0,0.37342754006385803
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.3178565502166748,0.6158847212791443,0.380176,1,0.2980281710624695
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.0582914799451828,0.2969561815261841,0.275587,1,0.23866470158100128
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.22149640321731567,0.4387425184249878,0.225549,1,0.21724611520767212
16,Facenet512,IR152,lfw_pairs,dodging_attack,DECOWA,0.14431914687156677,0.5704069137573242,0.189806,1,0.42608776688575745
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.5759181380271912,0.3356752395629883,0.423448,1,0.24024289846420288
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.10080286860466003,-0.0316651351749897,0.254338,0,0.13246800377964973
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.3481794595718384,0.1219722479581832,0.24077,1,0.22620721161365517
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.2510700821876526,-0.0301507841795682,0.184988,1,0.28122086636722077
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.3075360059738159,0.7534175515174866,0.389981,1,0.44588154554367065
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.24723215401172638,0.6571601629257202,0.163008,0,0.40992800891399384
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.1267966628074646,0.5854153633117676,0.21808,1,0.458618700504303
18,Facenet512,IR152,celeba_pairs,dodging_attack,DECOWA,0.20960676670074463,0.707098126411438,0.168551,0,0.49749135971069336
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.3680099844932556,0.1917921304702758,0.423448,0,0.17621785402297982
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.1073339581489563,0.0520271658897399,0.254338,0,0.0553067922592164
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.18743884563446045,0.056086029857397,0.24077,0,0.13135281577706345
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,DECOWA,-0.005773835815489292,-0.0336103551089763,0.184988,0,0.02783651929348701
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.39431947469711304,0.1859162747859954,0.423448,0,0.20840319991111764
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.16047310829162598,0.0400891341269016,0.254338,0,0.12038397416472438
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.16509534418582916,0.064671903848648,0.24077,0,0.10042344033718116
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.0014392812736332417,-0.0263524912297725,0.184988,0,0.02779177250340574
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.14833641052246094,0.6419427394866943,0.380176,1,0.4936063289642334
