pair_id,img1,img2,goal,attack,attacker_model,victim_model,dataset,sim_adv_vs_target,sim_orig_vs_target,breach
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,VGG-Face,Facenet,lfw_pairs,0.13082005147606413,0.736916487250542,0
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,VGG-Face,Facenet512,lfw_pairs,0.13247142825661506,0.7621004909220677,0
1,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,impersonation,SIA,VGG-Face,ArcFace,lfw_pairs,0.7585249057182111,0.8546562289631827,1
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,Facenet512,ArcFace,lfw_pairs,0.8192548289004528,0.915903663144358,1
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,Facenet512,VGG-Face,lfw_pairs,0.7191315729808053,0.2251041246465927,1
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,ArcFace,Facenet,lfw_pairs,0.1404284375551373,0.9442903973663547,0
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,ArcFace,Facenet512,lfw_pairs,0.160869140142595,0.9394255398986197,0
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,ArcFace,VGG-Face,lfw_pairs,0.7275798596834221,0.2251041246465927,1
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,VGG-Face,Facenet,lfw_pairs,-0.02267216497639044,0.9442903973663547,0
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,VGG-Face,Facenet512,lfw_pairs,0.1083157308907047,0.9394255398986197,0
2,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,impersonation,SIA,VGG-Face,ArcFace,lfw_pairs,0.7708775287294174,0.915903663144358,1
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,Facenet512,ArcFace,lfw_pairs,0.6146481204841229,0.7314849523410676,1
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,Facenet512,VGG-Face,lfw_pairs,0.33342782195797943,0.64227695325854,1
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,ArcFace,Facenet,lfw_pairs,0.2596786293847801,0.8892475425608447,0
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,ArcFace,Facenet512,lfw_pairs,0.26195504815150905,0.8828539684136444,0
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,ArcFace,VGG-Face,lfw_pairs,0.3458061048082267,0.64227695325854,1
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,VGG-Face,Facenet,lfw_pairs,0.08655643009767214,0.8892475425608447,0
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,VGG-Face,Facenet512,lfw_pairs,0.15687228151141452,0.8828539684136444,0
3,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,impersonation,SIA,VGG-Face,ArcFace,lfw_pairs,0.669412924939716,0.7314849523410676,1
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,Facenet512,ArcFace,lfw_pairs,0.7533591320163164,0.860637065580485,1
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,Facenet512,VGG-Face,lfw_pairs,0.4660482015676935,0.49815722547091607,1
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,ArcFace,Facenet,lfw_pairs,-0.1360294348467536,0.9057057609795466,0
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,ArcFace,Facenet512,lfw_pairs,0.36365885844447393,0.8843545781464568,1
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,ArcFace,VGG-Face,lfw_pairs,0.46213854186464126,0.49815722547091607,1
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,VGG-Face,Facenet,lfw_pairs,-0.07434641211264288,0.9057057609795466,0
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,VGG-Face,Facenet512,lfw_pairs,0.2551518020655118,0.8843545781464568,0
4,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,impersonation,SIA,VGG-Face,ArcFace,lfw_pairs,0.7939223973583295,0.860637065580485,1
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,Facenet512,ArcFace,celeba_pairs,0.8055060174903783,0.9112673505652391,1
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,Facenet512,VGG-Face,celeba_pairs,0.3818303099302716,0.30874204919978776,1
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,ArcFace,Facenet,celeba_pairs,0.07639775658797601,0.6404676185735693,0
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,ArcFace,Facenet512,celeba_pairs,0.2623994877909138,0.9422729097295289,0
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,ArcFace,VGG-Face,celeba_pairs,0.32686409302272545,0.30874204919978776,1
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,VGG-Face,Facenet,celeba_pairs,0.19151418192895528,0.6404676185735693,0
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,VGG-Face,Facenet512,celeba_pairs,0.19665176582900212,0.9422729097295289,0
5,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,impersonation,SIA,VGG-Face,ArcFace,celeba_pairs,0.6956507214130551,0.9112673505652391,1
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,Facenet512,ArcFace,celeba_pairs,0.7863920258373751,0.8959860068687561,1
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,Facenet512,VGG-Face,celeba_pairs,0.43573228007423104,0.3126704320638506,1
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,ArcFace,Facenet,celeba_pairs,-0.07543072527398047,0.8061508839837228,0
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,ArcFace,Facenet512,celeba_pairs,0.2408323089245753,0.9016120438346684,0
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,ArcFace,VGG-Face,celeba_pairs,0.41519839919409435,0.3126704320638506,1
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,VGG-Face,Facenet,celeba_pairs,0.04587869863222731,0.8061508839837228,0
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,VGG-Face,Facenet512,celeba_pairs,0.1747628738982603,0.9016120438346684,0
6,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,impersonation,SIA,VGG-Face,ArcFace,celeba_pairs,0.6884547653640074,0.8959860068687561,1
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,Facenet512,ArcFace,celeba_pairs,0.8014391549314797,0.9111219017984248,1
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,Facenet512,VGG-Face,celeba_pairs,0.1883115398872625,0.1847168769459553,0
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,ArcFace,Facenet,celeba_pairs,0.015953173095777477,0.8153186802695834,0
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,ArcFace,Facenet512,celeba_pairs,0.16001828390162182,0.9347329527718369,0
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,ArcFace,VGG-Face,celeba_pairs,0.12008667562224859,0.1847168769459553,0
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,VGG-Face,Facenet,celeba_pairs,0.026232161687651672,0.8153186802695834,0
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,VGG-Face,Facenet512,celeba_pairs,0.19735993165708074,0.9347329527718369,0
7,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,impersonation,SIA,VGG-Face,ArcFace,celeba_pairs,0.7601415062350098,0.9111219017984248,1
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,Facenet512,ArcFace,celeba_pairs,0.789023926074834,0.7756794370849532,1
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,Facenet512,VGG-Face,celeba_pairs,0.3456899923807057,0.24980374837229227,1
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,ArcFace,Facenet,celeba_pairs,0.1190953843359381,0.9050456682915898,0
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,ArcFace,Facenet512,celeba_pairs,0.22149701956896747,0.8371027914783404,0
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,ArcFace,VGG-Face,celeba_pairs,0.3017762297951007,0.24980374837229227,1
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,VGG-Face,Facenet,celeba_pairs,0.15303020479066062,0.9050456682915898,0
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,VGG-Face,Facenet512,celeba_pairs,0.17404075668937338,0.8371027914783404,0
8,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,impersonation,SIA,VGG-Face,ArcFace,celeba_pairs,0.7267289174439194,0.7756794370849532,1
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,Facenet512,ArcFace,celeba_pairs,0.735159109563489,0.8988216647003905,1
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,Facenet512,VGG-Face,celeba_pairs,0.3247310574000244,0.5458175472785516,1
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,ArcFace,Facenet,celeba_pairs,0.17768209094048926,0.9359093260304744,0
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,ArcFace,Facenet512,celeba_pairs,0.2444138979212368,0.960866487835646,0
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,ArcFace,VGG-Face,celeba_pairs,0.27509954552124316,0.5458175472785516,1
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,VGG-Face,Facenet,celeba_pairs,0.048050358561041985,0.9359093260304744,0
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,VGG-Face,Facenet512,celeba_pairs,0.22424757967144787,0.960866487835646,0
9,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,impersonation,SIA,VGG-Face,ArcFace,celeba_pairs,0.6733327984525967,0.8988216647003905,1
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,Facenet512,ArcFace,vggface2_pairs,0.7735041325482158,0.934281077652792,1
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,Facenet512,VGG-Face,vggface2_pairs,0.36014043521080075,0.42525484268997293,1
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,ArcFace,Facenet,vggface2_pairs,0.10014686530748651,0.9293643937372583,0
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,ArcFace,Facenet512,vggface2_pairs,0.21125637614880413,0.9447379816511714,0
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,ArcFace,VGG-Face,vggface2_pairs,0.3208024978895143,0.42525484268997293,1
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,VGG-Face,Facenet,vggface2_pairs,0.004812984535152575,0.9293643937372583,0
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,VGG-Face,Facenet512,vggface2_pairs,0.09774579706160379,0.9447379816511714,0
10,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,impersonation,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7711263217010509,0.934281077652792,1
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,Facenet512,ArcFace,vggface2_pairs,0.7895697872419993,0.9307516653310163,1
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,Facenet512,VGG-Face,vggface2_pairs,0.19855371837379543,0.10135498106920263,0
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,ArcFace,Facenet,vggface2_pairs,0.05571860349267752,0.8043573552505073,0
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,ArcFace,Facenet512,vggface2_pairs,0.2798143207408766,0.9124918758222578,0
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,ArcFace,VGG-Face,vggface2_pairs,0.17622939534491314,0.10135498106920263,0
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,VGG-Face,Facenet,vggface2_pairs,0.18935073026202703,0.8043573552505073,0
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,VGG-Face,Facenet512,vggface2_pairs,0.14237937318376664,0.9124918758222578,0
11,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,impersonation,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7432632880992902,0.9307516653310163,1
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,Facenet512,ArcFace,vggface2_pairs,0.8048204525785483,0.7589146290148284,1
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,Facenet512,VGG-Face,vggface2_pairs,0.22712270736541001,0.5371939406919191,0
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,ArcFace,Facenet,vggface2_pairs,-0.07717359760680939,0.8305914276492482,0
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,ArcFace,Facenet512,vggface2_pairs,0.3070607070631592,0.9434822691776494,0
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,ArcFace,VGG-Face,vggface2_pairs,0.18256130660190034,0.5371939406919191,0
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,VGG-Face,Facenet,vggface2_pairs,-0.050495012788335555,0.8305914276492482,0
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,VGG-Face,Facenet512,vggface2_pairs,0.2415673224094879,0.9434822691776494,0
12,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,impersonation,SIA,VGG-Face,ArcFace,vggface2_pairs,0.6907668946647503,0.7589146290148284,1
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,Facenet512,ArcFace,vggface2_pairs,0.7859268687594553,0.9049623073063784,1
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,Facenet512,VGG-Face,vggface2_pairs,0.492020016775462,0.5328517570636789,1
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,ArcFace,Facenet,vggface2_pairs,-0.16083511311580945,0.7974430136487056,0
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,ArcFace,Facenet512,vggface2_pairs,0.2874559883001499,0.9405210724145696,0
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,ArcFace,VGG-Face,vggface2_pairs,0.45260028630018256,0.5328517570636789,1
